,label,review,nb_chars,nb_words,neg,neu,pos,compound,y_prediction
0,neg,"film like mouse hunt get theatres 
isn't law something 
this diabolical load claptrap steven speilberg's dreamworks studio hollywood family fare deadly bad 
mouse hunt take bare thread plot try prop overact flat-out stupid slapstick make comedy like jingle way look decent comparison 
writer adam rifkin director gore verbinski name chiefly responsible swill 
the plot worth concern two brother nathan lane appal lee even inherit poorly run string factory seemingly worthless house eccentric father 
deciding check long-abandoned house soon learn worth fortune set sell auction high bidder 
but battle every turn smart mouse happy run-down little abode want stay way 
the story alternate unfunny scene brother bicker inheritance endless action sequence two take increasingly determine furry foe 
whatever promise film start soon deteriorates bore dialogue terrible overact increasingly uninspired slapstick become sound fury signify nothing 
the script become unspeakably bad best line poor lee even utter another run rodent hate mouse 
oh cringe 
this home alone ten time worse 
one touch scene early worth mention 
we follow mouse maze wall pip arrives makeshift abode somewhere wall 
he jump tiny bed pull makeshift sheet snuggle sleep seemingly happy want leave alone 
it's magical little moment otherwise soulless film 
a message speilberg want dreamworks associate kind artistic credibility either give concerned mouse hunt swift kick arse hire decent writer director 
this kind rubbish 
",2250,410,0.175,0.653,0.172,-0.691,neg
1,neg,"talented actress bless demonstrated wide act range others almost gift limited type part suitable 
as amply evident basic instinct sharon stone play sensual roles great abandon 
rejecting natural ability spend rest entire career try little success play type 
gloria late disaster 
babe ruth quit baseball one season play football quixotic quest prove athletic dexterity neither stone reject best 
janeane garofalo example less wonderful actress could never pull stone's part basic instinct neither stone le talented garofalo's comedic role 
gloria direct respected director sidney lumet adapt steve antin screenplay john cassavetes screen advance critic almost always sign studio behind picture 
after see nearly empty audience open clear held press 
it film endure enjoyed 
as story open angry gloria stone release prison year confinement 
she's get bad attitude big mouth 
she also bad case waver overblown new york accent disease suffer much rest cast 
an annoy child actor name jean-luke figueroa play soon-to-be orphan name nicky 
just whole family gun hood work gloria's ex-boyfriend kevin jeremy northam nicky's dad give banana yellow floppy disk secret kevin's operation offer piece fatherly advice 
 man father lecture sternly 
 trust nobody 
not broads 
nobody 
most film's leaden dialog deliver emotive power automate time temperature announcement 
add movie's almost non-existent background noise excruciatingly slow pace hear sound line fall ground like stone 
lumet place actor frame like fruit still life paint 
they stand awkwardly mouth stiff sentence pass discourse 
 say baby kevin coo demandingly 
 i'm gonna gloria pout back 
the movie plethora logical flaw implausibilites 
the kid rarely seem least bit worried scar matter many people gun try kill 
and one key scene yellow floppy hold assumed right disk without check assume never copy 
gloria keep say hate kid take nicky wing protects kevin bad guy 
think maternal instinct show movie finally predictably end 
if know answer may right viewer film 
you say stone keep straight face 
when explain life kid say utter seriousness get lot love make make got lot booze 
gloria run 
it rat profanity violence brief male nudity would acceptable teenager 
",3503,667,0.162,0.669,0.169,-0.1557,neg
2,pos,"extraordinary year australian film 
 shine scoop pool australian film institute award pick best film best actor best director etc add gritty life anguish courage friendship group male prisoner hiv-positive section jail love catastrophe low budget gem straight gay love near university campus 
i can't recall year rich vary celluloid library unleash australia 
 shine one bookend 
stand one dead heart 
>from open credit theme division establish 
the cast credit clear distinct line separate first last name 
bryan brown 
in desert settlement hundred kilometres near town uneasy calm local aboriginal handful white settler live nearby 
the local police officer task enforce white man's justice aboriginal 
these people proud year heritage behind 
naturally include system justice key payback 
an eye eye 
revenge 
usually extract spear recipient's thigh 
brown officer manage quite well keep balance 
he admits bend rule bit include actively encouraging least one brutal payback 
 warn scene near start squeamish 
the local priest aboriginal white fella church foot either side line 
he figuratively literally camps 
ernie dingo bring great deal understanding role man middle 
he part churchman part politician 
however tension like heat fly dust always 
whilst husband local teacher church white lady kate milliken aborginal friend tony pedersen go hill 
he take sacred site even today strictly men-only 
she appear know 
tony tell special place initiation place 
he make love surround ancient rock art 
the community find sacrilegious act payback time 
the fuse light brittle inter-racial peace shatter 
everyone affected fall 
to say give away detail finely craft film 
suffice say reward experience 
bryan brown act co-producing pivotal character 
his officer real human therefore flaw 
brown comment expect audience feel warmth towards man suddenly feel angry 
it long ago visited central australia ayers rock uluru alice spring first time 
the wide-screen cinematography show dead heart australia way capture vicious beauty never deteriorate move slide show gorgeous background dominate pesky actor foreground 
the cultural clash provide thesis many film western birdcage 
at least three excellent australian film cover aboriginal people line anglo-saxon invader jedda chant jimmie blacksmith last wave 
in year race debate rear australia nourish see intelligent non-judgemental film dead heart 
the aboriginal priest best sum 
he ask say black fella white fella 
",3869,756,0.115,0.652,0.232,0.9952,pos
3,pos,"accord hollywood movie make last decades life small town one worst thing could happen human 
even bad fate awaits unfortunate grow dark god-forsaken place later force live forever traumatise experience 
on hand seem something atlantic ocean divide europe america one popular beloved european film take exactly opposite view 
this film amarcord comedy famous italian director federico fellini later give inspiration numerous imitation homage even lead american screen artist adopt heretical view benefit small town life 
the film base screenplay fellini tonino guerra lack plot usual sense 
instead follow one year italian summer resort town rimini series short vignette depict various local event custom well series local often colourful character 
although many character occasionally take role narrator movie concentrate nominal protagonist old boy titta play bruno zanin chronicle sexual frustration obsession local beauty queen name gradisca play magali noel problem lovingly dysfunctional family well trouble father play armando brancia mussolini's fascist regime 
amarcord often note ultimate nostalgia film probably explain popular even among people actually like federico fellini's work much 
every member potential audience would find part film fellini film clearly illustrate natural human desire paint past best way possible 
distortion actual past subjective interpretation could find even title film word amarcord nothing badly pronounce phrase remember local italian dialect 
in way word distort past memory remember 
after premiere fellini reject claim autobiographical character film matter whether rimini amarcord actually resemble rimini fellini's childhood place time could resemble character situation film 
fellini's view nostalgia clearly illustrated way mix reality fantasy film 
even naturalistic scene lace dark humour grotesque image 
characters look like caricature actor play often deliberately overact woman especially fuel titta's sexual fantasy often certain body part gargantuan proportion 
every scene depict reality gradually slide fantasy movie's character rimini become almost indistinguishable magical place character vision 
because almost everything film look different case well would look real life 
even fascism get fellinian make-over fellini view mussolini's totalitarian regime nothing visual spectacle explain similar regime enjoy popular support throughout history opportunity comedy 
when fascists finally show true colour begin torture opponent even become opportunity scene macabre humour 
unlike many italian colleague use period set explicitly condemn fascism serve fashionable political agenda fellini care much politics 
lack self-righteous moral perspective compensate fellini's humanistic approach character 
each regardless age gender social class physical appearance give opportunity express view dream fear 
fellini treat character warmth affection even paint grotesque caricature real people 
because warmth democratic spirit amarcord could view one humane films century keep general feel good atmosphere despite depict many uncomfortable melancholic even tragic moment 
fellini produce effect without use directorial talent give personal touch movie 
vignettes memorable character fellini use camera painting film bright colour especially scene depict character's fantasy 
fellini also know use location whether location happen luxurious hotel bright-coloured beach rural countryside 
even down-to-earth street rimini everyone know everyone get magical dimension snowfall 
on hand lack credible special effect somewhat diminish effect ocean liner scene 
this atmosphere also provide incredible talent composer fellini's long-time associate nino rota 
his amarcord theme probably one recognisable popular relax uplifting piece film music ever produce 
that music alone reason view amarcord one indisputable classic seventh art 
",5584,942,0.101,0.68,0.218,0.9967,pos
4,neg,"first press screen already i've get prime candidate bad ten year list 
what auspicious begin 
welcome dog day winter film opening merit oscar contender studio open late december new york begin appear elsewhere 
firestorm directorial debut dance wolves's academy award win cinematographer dean semler first new year's crop movie 
as story open movie pretentiously inform tens thousand firefighter smokejumpers 
we cut plane load smoke jump cowboy one cowgirl one gung-ho guy take romance quiz cosmopolitan 
having time live jump middle burning forest 
when even begin director can't get small part right sense movie trouble 
with noisy fire roaring trap people huddle near gasoline-filled car smokejumper monica christianne hirt tell get away soon-to-explode vehicle 
not bother shout even get close announces warn without raise voice much approach people 
miraculously manage hear move away 
in movie specialize cheap shot camera locate proverbial young girl trap nearby burning building 
as throughout overly dramatic cinematographer stephen windon postman use extremely fast zoom right endanger girl's face 
our show's two hero crew's chief wynt perkins play laconically scott glenn second-in-command jesse graf play howie long weak attempt next steven seagal enter burn house look little girl 
in panic difficulty locate engulfed flame 
the manipulative script hide dollhouse 
this mawkish show cut back monica life-or-death decision make 
the chopper fire-retardant chemical enough save one group 
will large group near car helpless little girl monica's two firefighting buddy 
she second decide save 
yes go majority miracle miracle three come alive anyway 
not content traditional firefighting story chris soth's screenplay attempt jazz william forsythe palookaville play vicious killer name randy earl shaye set forest fire join crew put escape 
 hood wood ground-pounders yell convict bus help fight fire 
along way shaye pick ornithologist hostage play suzy amis turn train warrior way father marine drill instructor 
most highly predictable movie long chase poor howie long give one ridiculous stunt another look silly perform 
he fling chain saw backwards head rid speeding motorcycle saw hit windshield pursue truck 
arguably low point escape lock burn building rid motorcycle conveniently park inside 
using ramp shoot straight top building's attic hit ground rid cloud dust 
when film use stock footage actual forest fire simulate one look hokey 
editor jack hofstra cheapen action even use burn flame scene transition 
the end sick twist manages even bad rest movie 
perhaps best say picture faint praise heard afterwards lobby bad television sitcom 
firestorm run mercifully 
it rat violence language would acceptable teenager 
",4327,817,0.153,0.694,0.154,0.1027,neg
5,neg,"put bluntly ed wood would proud 
a totally ridiculous plot encompass bad humor hokey drama zero logic crap screenplay 
also beautifully anti-climactic end 
not say look intrigue saw preview 
so much truth advertising 
roland emmerich who's late independence day would look like blow compare co-writed directed inane sci-fi film use cliche connection eqypt alien 
in useless opening sequence men find stone hieroglyphic 
it till present day till would actually figure 
they're decipherer 
a slightly-neurotic scientist nice twist dr dan jackson james spader best outside erotic thriller indy fare who's life suck much people walk lecture third word 
why use decipher one else could 
so hokey end 
duh 
he figure minute 
yea 
and get suicidal colonel something jack o'neill kurt russel wyat earp lock begin flat-top would make howie long snap fetal position 
why suicidal colonel 
for end 
you'll get hang 
they open stargate bunch go bomb blow find anything bad 
after overdone special effect thing they're inside goddam pyramid 
so go egypt right 
wrong 
they're another planet film egypt 
they discover cilvilization rule ra sun god androginous jaye davidson voice modifier make sound like barry white asthma fight explosion kiss two people 
yea 
also melodrama stupidity hokey scene bizarre language 
an anti-climactic end end stupid line say hello king tut asswhole 
 quintessential line lemme tell ya convenient pesudo-pseudo-pseudo-character development 
by end wanna go home watch know out limit something 
the script's terrible 
the special effect okay nothing great 
the story's weak almost opaque 
the whole experience worth unless bored consider watch full house marathon 
this 
i'd pick obviously still fun 
and can't wait premier 
",2691,530,0.181,0.69,0.129,-0.9648,neg
6,neg,"synopsis melissa mentally-disturbed woman like smoke seduces doug minor-league baseball player like study anatomy work motorcycle make girlfriend public library 
when doug decides stop see melissa maliciously take revenge around include girlfriend mother cat 
comments malicious suppose acceptable moview cheap b-movie thriller rip dozens dozen spurned-psycho-lover-who-wants-revenge film like fatal attraction hand rock cradle etc etc come 
malicious however really provide many particularly suspenseful moment 
the plot start energetically enough main character introduce affair doug melissa begin end pretty early film 
it start drag unfortunately 
melissa obviously try take revenge doug always seem happen movie like unimaginative way do good thriller 
she drug someone 
she kill family pet leave girlfriend's apartment 
and course stalk see number shot suppose suspenseful spy doug girlfriend 
i reveal ludicrous end turkey warn painfully obvious real yawner 
john vernon remarkably good job play not-so-bright baseball jock initially get swept away melissa one script's fault try pass character like pre-med student 
the cannot say though molly ringwald 
at time effectively pull obsess lover routine especially silent i'm-going-to-stare-you-down scene 
at time however seem somehow goofy place 
in one particular scene guess suppose suspenseful screech f--k b-----d throw phone 
she delivers line ridiculously one can't help laugh 
malicious certainly bad thriller kind video rack number really fat turkies genre good original either 
feel free treat film maliciously watch something else 
",2503,468,0.159,0.613,0.228,0.9449,pos
7,neg,"tim robbins martin lawernce team road movie comedy 
robbins play exec discovers wife sex bos 
he go depression drive around neighbourhood arrives inside usual ghetto side every american city 
there lawernce attempt steal car avail drag along robbin's trip arizona 
there hold store mistaken two robber like cousin vinny chase police robber 
of course there's gag along way usually lawernce 
although film midly funny quite watchable there's something horribly familiar 
this film really call beverly hill midnight run there's lawernce wisecrack heavy profanity like eddie murphy beverly hill cop pratically idea midnight run 
it's full road movie cliche even comedy car chase seem eighty 
even credit sequence seem steve martin chevy chase eighties comedy 
there also much chemistry robbins lawernce 
in plane train automobile real chemistry steve martin john candy 
in nothing lose hardly chemistry 
towards end chemistry seem work bulk film hardly 
the director direct film workman like fashion get joke across 
and although chemistry two lead give good performance 
lawerence give good eddie murphy performance robbin's alright aswell 
however robbin's performance nowhere near good character play jacob's ladder player 
in fact want see robbin's comedy much well nothing lose suggest rent hudsucker proxy much funny 
nothing lose funny moment however 
the humour particulary sophisticate enojyed dumb dumber might enjoy 
the character arizona funny there's also good scene robbin's ask shopkeeper threaten approach well lawerences consist lawerence threaten shoot shopkeeper's as swearing lot himselfs speak deep scary voice gag predictable lack chemistry infurating end far-fetched perfect 
nothing lose robbin's first bad movie hopefully last suggests odereick twice make another film 
he nearly ruin carrey's career ace ventura nature call let's hope ruin robbin's even lawerence's nothing lose 
",2960,557,0.162,0.608,0.23,0.9577,pos
8,neg,"gia angelina jolie play titular character first so-called supermodel 
and right big hurdle movie overcome eye anyway 
i see life model worthy two hour film 
despite keep open mind begin watch movie 
sadly though fear realize 
it's possible make interesting full-length film person spend day wear different clothes 
the movie follow rise fall gia last name tumultuous woman particularly enjoy world fashion 
she become famous quickly handle find hooked drug woman cannot 
the last hour film one scene another gia get high lose job go rehab 
this formula repeat several time really get tired 
in general tend dislike movie feature heavy drug use 
no offend anything like bore 
quite frankly see appeal director show point-of-view shot junkie complete tipsy camera angle echo voice leave somewhat unimpressed 
the first hour film though actually quite engaging 
we see gia discover move new york boyfriend 
these early scene interest 
we're show fashion world newcomer eye perspective see 
the movie begin go downhill however gia becomes establish model 
>from point lose interest movie counting minute would end 
it seem excessive 
fine gia drug problem really need dominate film 
couldn't effect five ten minute montage scene feature gia experiment drug 
or perhaps film mean warn aspire model get drug world 
quite possibly although since desire become model warn lose 
as state begin review simply see life model worthy feature-length motion picture 
what warrant movie 
strut stuff thousand dollar hour 
i suppose could say make movie baseball player example least somebody like lou gehrig lead interesting life 
gia 
and end film know gia sure hat model bi-sexual heavily drug 
not exactly meaningful contribution society far i'm concerned 
",2847,565,0.123,0.757,0.12,0.4138,pos
9,neg,"surprise success unheralded little movie call ghost instantly rescue moribund career trio above-the-title star patrick swayze demi moore whoopi goldberg 
eight year later moore goldberg's career exactly thrive share screen success since can't say swayze add yet another turkey resume aptly name black dog 
forget mortal kombat movies--this trucksploitation flick closest movie come video game 
good truck driver jack crew swayze must drive cargo illegal firearm atlanta new jersey 
along way jack crew three run number obstacles--such highway weigh station evil trucker deadly uzi-firing motorcyclist 
every often like end video game level stage main baddie pop red meat loaf fresh triumph spice world want steal cache gun 
just case forget name trouble keep track who's drive red's vehicle pickup big rig painted--you guess it--red 
i could go plot specific jack's dream nice home family past trauma send prison cost trucking license fbi/atf crew track cargo little importance 
all matter director kevin hook writer william mickelberry dan vining obstacle jack confronts drive point point fail even modest goal none highway chaos credibly stag terribly interesting let alone exciting 
once see couple truck bang big rig explode first time see every time 
as dreary black dog entertainment sad part film nothing show onscreen swayze reduce work 
while far best actor certainly horrible charismatic presence 
i know judgment dearth quality job offer lead involve bomb black dog 
regardless continue career track could tv series far behind 
",2440,479,0.203,0.62,0.177,-0.7714,neg
